ABA Chemicals Corp	300261	0P0000U06Q
ACCELINK TECHNOLOGIES CO., Ltd. Class A	002281	0P0000KWDJ
Advanced Technology & Materials Co., Ltd.	000969	0P00007XRT
Aeolus Tyre Co., Ltd.	600469	0P00007X9Z
Aerospace Communications Holdings Co., Ltd.	600677	0P00007XF0
Aerospace Hi-tech Holding Group Co., Ltd.	000901	0P00007XQE
Aerospace Times Electronic Technology Co., Ltd.	600879	0P00007XKC
Aerosun Corporation	600501	0P00007XAP
Agricultural Bank of China Ltd.	601288	0P0000P3LW
Aier Eye Hospital Group Co., Ltd.	300015	0P0000MO7M
Air China Limited	601111	0P00007Z63
Aisino Co., Ltd.	600271	0P00007X5O
Allwin Telecommunication Co., Ltd.	002231	0P0000FU4E
Along Tibet Co., Ltd.	600773	0P00007XHK
Aluminum Corporation of China Limited	601600	0P00009G1A
An Hui Wenergy Company Limited	000543	0P00007WU4
Andon Health Co., Ltd.	002432	0P0000TBAC
Angang Steel Companylimited	000898	0P00007XQB
Angel Yeast Co., Ltd.	600298	0P00007X6D
Anhui Ankai Automobile Co., Ltd.	000868	0P00007XPS
Anhui Anke Biotechnology Group Class A	300009	0P0000MO7G
Anhui Anli Artificial Leather Co Ltd	300218	0P0000TM56
Anhui Annada Titanium Industry Co., Ltd.	002136	0P00009FZZ
Anhui Chaodong Cement Co., Ltd.	600318	0P00007X6V
Anhui Conch Cement Company Limited	600585	0P00007XCP
Anhui Deli Household Glass Co Ltd	002571	0P0000SV94
Anhui Expressway Company Limited	600012	0P00007WZI
Anhui Fangxing Science & Technology Co., Ltd.	600552	0P00007XBX
Anhui Feiya Textile Co., Ltd.	002042	0P00007XTP
Anhui Fengyuan Pharmaceutical Co., Ltd.	000153	0P00007WS3
Anhui Golden Seedwinery Co., Ltd.	600199	0P00007X3V
Anhui Gujing Distillery Company Limited	200596	0P00007WYV
Anhui Gujing Distillery Company Limited	000596	0P00007WVC
Anhui Guofeng Plastic Industry Co., Ltd.	000859	0P00007XPN
Anhui Guotong Hi-tech Pipes Industry Co., Ltd.	600444	0P00007X9J
Anhui Heli Co., Ltd.	600761	0P00007XH9
Anhui Hengyuan Coal Industry And Electricity Power Co., Ltd.	600971	0P00007XL6
Anhui Honglu Steel Construction Group Co., Ltd.	002541	0P0000SAME
Anhui Huamao Textile Company Limited	000850	0P00007XPI
Anhui Huaxing Chemical Industry Co., Ltd.	002018	0P00007XT1
Anhui Huilong Agricultural Means of Production Co., Ltd.	002556	0P0000SMSZ
Anhui Jianghuai Automotive Co., Ltd.	600418	0P00007X93
Anhui Jiangnan Chemical Industry Co., Ltd.	002226	0P0000F8S7
Anhui Jingcheng Copper Share Co., Ltd.	002171	0P00009Q35
Anhui Jinhe Industrial Co Ltd	002597	0P0000TOKQ
Anhui Leimingkehua Co., Ltd.	600985	0P00007XLH
Anhui Liuguo Chemical Co., Ltd.	600470	0P00007XA0
Anhui Quanchai Engine Co., Ltd.	600218	0P00007X4C
Anhui Saunaking Co Ltd	300247	0P0000TSP1
Anhui Shanying Paper Industry Co., Ltd.	600567	0P00007XCA
Anhui Shengyun Machinery Co., Ltd.	300090	0P0000OOYU
Anhui Shenjian New Materials Co., Ltd.	002361	0P0000NC7X
Anhui Sierte Fertilizer Industry Co., Ltd. Class A	002538	0P0000SAMF
Anhui Sun-create Electronics Co., Ltd.	600990	0P00007XLL
Anhui Taier Heavy Industry Co., Ltd.	002347	0P0000N5PS
Anhui Tongfeng Electronics Co.,Ltd.	600237	0P00007X4U
Anhui Ustc Iflytek Co., Ltd.	002230	0P0000FU4C
Anhui Wantong Technology Co., Ltd.	002331	0P0000N43S
Anhui Wanwei Updated High-tech Material Industry Company Limited	600063	0P00007X0F
Anhui Water Resources Development Co., Ltd.	600502	0P00007XAQ
Anhui Xinhua Media Co., Ltd.	601801	0P0000N5PU
Anhui Xinke New Materials Co., Ltd.	600255	0P00007X59
Anhui Xinlong Electronical Co., Ltd. Class A	002298	0P0000M49A
Anhui Zhongding Sealing Parts Co., Ltd.	000887	0P00007XQ3
Anshan Heavy Duty Mining Machinery Co Ltd	002667	0P0000VSKV
Anshan Senyuan Road & Bridge Co Ltd	300210	0P0000TE75
Anxin Trust & Investment Co., Ltd.	600816	0P00007XIO
Anyang Iron & Steel Inc.	600569	0P00007XCC
Anyuan Coal Industry Group Co Ltd	600397	0P00007X8Q
Apeloa Company Limited	000739	0P00007XNJ
Asian Star Anchor Chain Co., Ltd.	601890	0P0000S1TL
Atlantic China Welding Consumables, Inc.	600558	0P00007XC2
Aucma Co Ltd	600336	0P00007X7B
Avcon Information Technology Co., Ltd.	300074	0P0000P8CR
AVIC Aircraft Co Ltd	000768	0P00007XNZ
AVIC Investment Holdings Co Ltd	600705	0P00007XFR
AVIT Ltd	300264	0P0000UEIE
Baida Group Co., Ltd.	600865	0P00007XK0
Baiyang Aquatic Group Class A	002696	0P0000WYN1
Baiyin Copper Comercial Building Group	000672	0P00007WWU
Bank Of Beijing Co., Ltd.	601169	0P00009PAS
Bank Of China Ltd.(Dup)	601988	0P00007Z66
Bank Of Communications Co., Ltd.	601328	0P00009G1F
Bank Of Nanjing Co., Ltd.	601009	0P00009FZR
Bank Of Ningbo Co., Ltd.	002142	0P00009FZO
Bao Ding Swan Co., Ltd.	000687	0P00007WX6
Baoan Hongji Real Estate Group Co. Ltd.	000040	0P00007WRB
Baocheng Investment Co., Ltd.	600892	0P00007XKP
Baoding Heavy Industry Co., Ltd.	002552	0P0000SK23
Baoding Tianwei Baobian Electric Co., Ltd.	600550	0P00007XBV
Baoji Titanium Industry Co., Ltd.	600456	0P00007X9P
Baolilai Investment Co.,ltd,guangdong	000008	0P00007ZPK
Baolingbao Biology Co Ltd	002286	0P0000L1XK
Baoshan Iron And Steel Co., Ltd.	600019	0P00007WZM
Baosheng Science And Technology Innovation Co., Ltd.	600973	0P00007XL7
Baotou Beifang Chuangye Co., Ltd.	600967	0P00007XL3
Baotou Dongbao Bio-Tech Co Ltd	300239	0P0000TOKT
Baotou Huazi Industry Co., Ltd.	600191	0P00007X3O
Baotou Tomorrow Technology Co., Ltd.	600091	0P00007ZFF
BBMG Corporation	601992	0P0000SKWK
Befar Group Co., Ltd.	601678	0P0000NB5U
Beihai Gofar Marine Biological Industry Co., Ltd.	600538	0P00007XBM
Beihai Port Co., Ltd.	000582	0P00007WV0
Beihai Yinhe Hi-tech Industrial Co., Ltd.	000806	0P00007XOQ
Beijing Aerospace Changfeng Co., Ltd.	600855	0P00007XJQ
Beijing Airport High-tech Park Co., Ltd.	600463	0P00007X9V
Beijing Aritime Intelligent Control Co., Ltd.	600560	0P00007XC4
Beijing Bashi Media Co., Ltd.	600386	0P00007X8G
Beijing Bdstar Navigation Co., Ltd.	002151	0P00009FR4
Beijing Beilu Pharmaceutical Co., Ltd.	300016	0P0000NJ21
Beijing Bewinner Communications Co., Ltd.	002148	0P00009G1G
Beijing Bohui Innovation Technology Co. Ltd Class A	300318	0P0000W8KP
Beijing Capital Co., Ltd.	600008	0P00007WZE
Beijing Capital Development Co., Ltd.	600376	0P00007X88
Beijing Capital Retailing Group Co Ltd	600723	0P00007XG8
Beijing Capital Tourism Co., Ltd.	600258	0P00007X5C
Beijing Ccid Media Investments Co., Ltd.	000504	0P00007WT5
Beijing Centergate Technologies (holding) Co., Ltd.	000931	0P00007XR4
Beijing Century Real Technology Co Ltd	300150	0P0000TE5N
Beijing cisri-Gaona Materials & Technology Co., Ltd.	300034	0P0000NJ9F
Beijing Comens New Materials Co Ltd	300200	0P0000TE6V
Beijing Creative Distribution Automation Co., Ltd.	002350	0P0000N9HY
Beijing Cuiwei Tower Co Ltd Class A	603123	0P0000WDQA
Beijing Dabeinong Technology Group Co., Ltd.	002385	0P0000NOGB
Beijing Dalong Weiye Real Estate Development Co., Ltd.	600159	0P00007X2U
Beijing Dhc Digital Technology Co., Ltd.	002065	0P00007Z6J
Beijing Dinghan Technology Co., Ltd.	300011	0P0000N43T
Beijing Dynamic Power Co., Ltd.	600405	0P00007X8W
Beijing Easpring Material Technology Co., Ltd.	300073	0P0000PT3C
Beijing eGova Co., Ltd.	300075	0P0000P8LY
Beijing E-Hualu Info Technology Co Ltd	300212	0P0000TM4Y
Beijing Electronic Zone Investment and Developm ent Co., Ltd.	600658	0P00007XEL
Beijing Enlight Media Co Ltd	300251	0P0000TVVL
Beijing Fuxing Xiaocheng Electronic Technology Stock Co., Ltd.	300139	0P0000SJ8F
Beijing Gehua Catv Network Co., Ltd.	600037	0P00007WZZ
Beijing Haohua Energy Resource Co., Ltd.	601101	0P0000NILU
Beijing Highlander Digital Technology Co., Ltd.	300065	0P0000NI49
Beijing Homeyear Real Estate Co Ltd	600240	0P00007X4X
Beijing Hualian Department Store Co., Ltd.	000882	0P00007ZLE
Beijing Hualian Hypermarket Co., Ltd.	600361	0P00007X7V
Beijing HualuBaina Film & TV Co. Ltd	300291	0P0000VCG1
Beijing Irtouch Systems Co. Ltd	300282	0P0000V0CK
Beijing Jangho Curtain Wall Co Ltd	601886	0P0000TWND
Beijing Jetsen Technology Co Ltd	300182	0P0000TE6D
Beijing Jiaxun Feihong Electrical Co Ltd	300213	0P0000TE76
Beijing Jiayu Door, Window and Curtain Wall Joint-Stock Co., Ltd.	300117	0P0000PV50
Beijing Jingneng Thermal Power Co., Ltd.	600578	0P00007XCI
Beijing Jingxi Tourism Development Co., Ltd.	000802	0P00007XON
Beijing Jingyuntong Technology Co Ltd	601908	0P0000U6MR
Beijing Join-Cheer Software Co., Ltd.	002279	0P0000KTQS
Beijing Kangde Xin Composite Material Co., Ltd.	002450	0P0000RSVN
Beijing Lanxum Technology Co., Ltd.	300010	0P0000N43U
Beijing Leadman Biochemistry Co Ltd	300289	0P0000VE24
Beijing Lier High-Temperature Materials Co., Ltd.	002392	0P0000PO6Y
Beijing Mainstreets Investment Group Corporation	000609	0P00007WVN
Beijing Meteno Communication Technology Co Ltd	300038	0P0000NHEO
Beijing New Building Material Public Limited Company	000786	0P00007XO8
Beijing North Star Company Limited	601588	0P00007XLR
Beijing Orient Landscape Co., Ltd.	002310	0P0000N43V
Beijing Oriental Yuhong Waterproof Technology Co., Ltd.	002271	0P0000HP0N
Beijing Originwater Technology Co., Ltd.	300070	0P0000P85W
Beijing Philisense Technology Co Ltd	300287	0P0000V9U4
Beijing Sanyuan Foods Co., Ltd.	600429	0P00007X9C
Beijing SDL Technology co. Ltd	002658	0P0000VODI
Beijing Sevenstar Electronics Co., Ltd.	002371	0P0000NGLL
Beijing Shengtong Printing Co Ltd	002599	0P0000TPXC
Beijing Shiji Information Technology Co., Ltd.	002153	0P00009FZB
Beijing Shougang Co., Ltd.	000959	0P00007XRL
Beijing Shouhang Resources Saving Co. Ltd	002665	0P0000VRLH
Beijing Shunxin Agriculture Co., Ltd.	000860	0P00007XPO
Beijing Sifang Automation Co., Ltd.	601126	0P0000S0GB
Beijing SJ Environmental Protection & New Material Co., Ltd.	300072	0P0000PRSF
Beijing Sl Pharmaceutical Co., Ltd.	002038	0P00007XTL
Beijing SPC Environment Protection Tech Co Ltd	002573	0P0000SY9R
Beijing SuperMap Software Co., Ltd.	300036	0P0000PT38
Beijing Taikong Panel Industry Corp Class A	300344	0P0000WLXK
Beijing Teamsun Technology Co., Ltd.	600410	0P00007X90
Beijing Thunisoft Corporation Ltd	300271	0P0000UHBP
Beijing Tiantan Biological Products Corporation Limited	600161	0P00007X2W
Beijing Tongrentang Co., Ltd.	600085	0P00007X11
Beijing Toread Outdoor Product Co., Ltd.	300005	0P0000N43X
Beijing TRS Information Technology Co Ltd	300229	0P0000TM5E
Beijing Trust&Far Technology Co Ltd	300231	0P0000TM5F
Beijing Ultrapower Software Co., Ltd.	300002	0P0000N43W
Beijing Unistrong Science & Technology Co., Ltd.	002383	0P0000NNAB
Beijing Urban Construction Investment & Development Co., Ltd.	600266	0P00007X5J
Beijing Urban-rural Trade Centre Co., Ltd.	600861	0P00007XJW
Beijing Vantone Real Estate Co., Ltd.	600246	0P00007X51
Beijing Venustech Inc Common Stock A	002439	0P0000P7S2
Beijing VRV Software Corporation Limited Class A	300352	0P0000X0H5
Beijing Wangfujing Department Store Group	600859	0P00007XJU
Beijing Water Business Doctor Co., Ltd.	300055	0P0000NB5W
Beijing Watertek Information Technology Co. Ltd Class A	300324	0P0000WB4K
Beijing WKW Automotive Parts Co. Ltd	002662	0P0000VODJ
Beijing Xiangeqing Co., Ltd.	002306	0P0000N43Y
Beijing Yanjing Brewery Co., Ltd.	000729	0P00007XNB
Beijing Zhongchuang Telecom Test Co., Ltd.	600485	0P00007XAB
Beijing Zhongke Sanhuan High-tech Co., Ltd.	000970	0P00007XRU
Beiqi Foton Motor Co., Ltd.	600166	0P00007X30
Beiren Printing Machinery Holdings Limited	600860	0P00007XJV
Bengang Steel Plates Co., Ltd.	200761	0P00007WZ1
Bengang Steel Plates Co., Ltd.	000761	0P00007XNV
Besttone Holding Co Ltd	600640	0P00007XE4
Bestv New Media Co Ltd.	600637	0P00007XE1
Better Life Commercial Chain Share Co., Ltd.	002251	0P0000G2TW
Beyondsoft Corporation	002649	0P0000V1MB
BGRIMM Magnetic Materials & Technology Co., Ltd.	600980	0P00007XLC
Bj Orient National Communication Science & Technology Co Ltd	300166	0P0000TE66
Black Peony Group	600510	0P00007XAX
Blackcow Food Co., Ltd.	002387	0P0000NOG4
Blue Star New Chemial Material Co., Ltd.	600299	0P00007X6E
Bluedon Information Security Technology Co Ltd	300297	0P0000VPGQ
BlueFocus Communication Group Co., Ltd.	300058	0P0000NB5Z
Bluestar Petrochemical Science & Technology Co., Ltd.	000838	0P00007XPF
Boai NKY Pharmaceuticals Ltd.	300109	0P0000PTJC
Bode Energy Equipment Co., Ltd.	300023	0P0000N43Z
Boe Technology Group Co., Ltd.	200725	0P00007WYZ
Boe Technology Group Co., Ltd.	000725	0P00007XN8
Bohai Ferry Co Ltd Class A	603167	0P0000X1CO
Bohai Leasing Co. Ltd	000415	0P00007WSM
Boomsense Technology Co Ltd	300312	0P0000W408
Bosun Tools Co., Ltd.	002282	0P0000KWNL
Bright Dairy & Food Co., Ltd.	600597	0P00007XD1
Bright Oceans Inter-telecom Corporation	600289	0P00007X65
Bringspring Science & Technology Co Ltd	300290	0P0000VE26
Bros Eastern Co Ltd Class A	601339	0P0000WEWT
Brother Enterprises Holding Co Ltd	002562	0P0000SOCH
But'one Information Corporation,xi'an	600455	0P00007X9O
BYD Co., Ltd. Class A	002594	0P0000TLIB
By-health Co., Ltd.	300146	0P0000TE5U
C&S Paper Co., Ltd.	002511	0P0000RVVV
Cachet Pharmace ltd	002462	0P0000PYOE
Camel Group Co Ltd	601311	0P0000THKC
Canal Scientific And Technological Co., Ltd.	600398	0P00007X8R
Cangzhou Dahua Co.,ltd	600230	0P00007X4N
Cangzhou Mingzhu Plastic Co., Ltd.	002108	0P00009G0U
Canny Elevator Co., Ltd.	002367	0P0000NE2O
Castech Inc.	002222	0P0000CQPP
Cec Corecast Corporation Limited	600764	0P00007XHC
Celebrities Real Estate Development Group Co., Ltd.	000667	0P00007WWP
Central China Land Media Co Ltd	000719	0P00007WXU
Centre Testing International (Shenzhen) Co., Ltd.	300012	0P0000N443
Chacha Food Co Ltd	002557	0P0000SMT0
Chang Jiang Runfa Machinery Co., Ltd.	002435	0P0000SY0O
Chang Jiang Shipping Group Phoenix Co., Ltd.	000520	0P00007WTJ
Changchai Company,limited	200570	0P00007WUT
Changchai Company,limited	000570	0P000084CD
Changchun Department Jituan Store Company Limited	600856	0P00007XJR
Changchun E&t Development Group	600215	0P00007X49
Changchun Eurasia Group Co., Ltd.	600697	0P00007XFK
Changchun Faway Automobile Components Co., Ltd.	600742	0P00007XGR
Changchun Gas Co., Ltd.	600333	0P00007X79
Changchun High & New Technology Industries Group	000661	0P00007WWK
Changchun Up Optotech Co., Ltd.	002338	0P0000N5PK
Changchun Yidong Clutch Co., Ltd.	600148	0P00007X2K
Changjiang And Jinggong Steel Structure Group	600496	0P00007XAK
Changjiang Publishing & Media Co. Ltd	600757	0P00007XH5
Changjiang Securities Company Limited	000783	0P00007XO6
Changlin Company Limited	600710	0P00007XFV
Changsha Kaiyuan Instruments Co Ltd	300338	0P0000WLAM
Changsha Tongcheng Holdings Co., Ltd.	000419	0P00007WSQ
Changshu Fengfan Power Equipment Co., Ltd.	601700	0P0000SAMG
Changshu Tianyin Electromechanical Co Ltd	300342	0P0000WLAN
Changyuan Group Ltd.	600525	0P00007XBA
Changzhou Almaden Co Ltd	002623	0P0000UDGM
Changzhou Qianhong Biopharma Co., Ltd.	002550	0P0000SIRU
Changzhou Tiansheng New Materials Co Ltd	300169	0P0000TE69
Changzhou Xingyu Automotive Lighting Systems Co., Ltd.	601799	0P0000SQ17
Cheng Cheng Group Co Ltd	600247	0P00007X52
Chengde Dalu Co Ltd	200160	0P00007WYG
Chengdu B-ray Media Co., Ltd.	600880	0P00007XKD
Chengdu Dr. Peng Telecom And Media Group Co., Ltd.	600804	0P00007XID
Chengdu Galaxy Magnets Co., Ltd.	300127	0P0000Q44L
Chengdu Geeya Technology Co., Ltd.	300028	0P0000N440
Chengdu GoldTel Electronical Technology Co., Ltd.	300101	0P0000PSV5
Chengdu Guibao Science & Technology	300019	0P0000N441
Chengdu Hi-tech Development Co., Ltd.	000628	0P00007WW2
Chengdu Hoist Inc., Ltd.	000790	0P00007XOC
Chengdu Hongqi Chain Co Ltd Class A	002697	0P0000WYN0
Chengdu Leejun Industrial Co. Ltd	002651	0P0000V1NA
Chengdu Qianfeng Electronics Co., Ltd.	600733	0P00007XGI
Chengdu Road and Bridge Engineering Co Ltd	002628	0P0000UP93
Chengdu Santai Electronics Industry	002312	0P0000MR1A
Chengdu Tianxing Instrument And Meter Co., Ltd.	000710	0P00007WXO
Chengdu Unionfriend Network Co., Ltd.	000693	0P00007WXB
Chengdu Xingrong Investment Co., Ltd.	000598	0P00007WVE
Chengdu Xinzhu Road&Bridge Machinery Co., Ltd.	002480	0P0000PXME
Chengdu Xuguang Electronics Co., Ltd.	600353	0P00007X7N
Chengshang Group Co., Ltd.	600828	0P00007XJ0
Chengtun Mining Group Co Ltd	600711	0P00007XFW
Chenguang Biotech Group Co., Ltd.	300138	0P0000SM50
Chengzhi Co., Ltd.	000990	0P00007XSB
Chenzhou Mining Group Co., Ltd.	002155	0P00009G5Q
Chifeng Jilong Gold Mining Co Ltd	600988	0P00007XLK
China Animal Husbandry Industry Co., Ltd.	600195	0P00007X3R
China Automotive Engineering Research Institute Co Ltd Class A	601965	0P0000WF11
China Aviation Optical-electrical Technology Co., Ltd.	002179	0P00009VQN
China Aviation Sanxin Co., Ltd.	002163	0P00009MSN
China Avic Avionics Equipment Co., Ltd.	600372	0P00007X85
China Baoan Group Co., Ltd.	000009	0P00007WQJ
China Calxon Group Co., Ltd.	000918	0P00007XQS
China Camc Engineering Co., Ltd.	002051	0P00007Z68
China Cifco Investment Co., Ltd.	000996	0P00007XSE
China Citic Bank Corporation Ltd.	601998	0P00009G1E
China CNR Corporation Ltd.	601299	0P0000N49I
China Coal Energy Co., Ltd.	601898	0P0000A9N9
China Communications Construction Co., Ltd. Class A	601800	0P0000WAXP
China Construction Bank Corp	601939	0P00009Q2I
China Cosco Holdings Company Limited	601919	0P00009G1V
China Cyts Tours Holding Co., Ltd.	600138	0P00007X2E
China Dalian International Cooperation Group	000881	0P00007XPZ
China Eastern Airlines Corporation Limited	600115	0P00007X1T
China Enterprise Company Limited	600675	0P00007XEY
China Erzhong Group (Deyang) Heavy Industries C o Ltd.	601268	0P0000N9I2
China Everbright Bank Co., Ltd.	601818	0P0000PT4U
China Fangda Group Co., Ltd.	200055	0P00007WYD
China Fangda Group Co., Ltd.	000055	0P00007WRI
China Fiberglass Co., Ltd.	600176	0P00007X39
China First Heavy Industries Co., Ltd.	601106	0P0000N9I3
China First Pencil Co., Ltd.	600612	0P00007XDE
China First Pencil Co., Ltd.	900905	0P00007XLV
China Fortune Land Development Co. Ltd	600340	0P00007X7F
China Garments Co., Ltd.	000902	0P00007XQF
China Gezhouba Group Company Limited	600068	0P00007X0K
China Greatwall Computer Shenzhen Co., Ltd.	000066	0P00007WRQ
China Hainan Rubber Industry Group Co., Ltd.	601118	0P0000S9EW
China Haisum Engineering Co., Ltd.	002116	0P00009G1J
China Hi-tech Group Co., Ltd.	600730	0P00007XGF
China International Marine Containers Group Ltd.	000039	0P00007WRA
China International Travel Service Corporatiopn Class A	601888	0P0000M3W1
China Jialing Industrial Co., Ltd.	600877	0P00007XKB
China Kejian Corporation Ltd.	000035	0P00007WR6
China Life Insurance Co Ltd	601628	0P00009G1S
China Meheco Co Ltd	600056	0P00007X08
China Merchants Bank Co., Ltd.	600036	0P00007WZY
